row_id,engagement_score
94904,3.66
94905,2.88
94906,3.98366465
94907,3.09
94908,2.2
94909,3.54
94910,3.366764399
94911,3.37
94912,3.4
94913,3.66
94914,3.77
94915,3.89
94916,3.91
94917,4.11
94918,4.33
94919,3.77
94920,3.18
94921,4.35
94922,3.89
94923,3.87
94924,3.62
94925,4.496638815
94926,5
94927,4.01
94928,2.2
94929,3.81
94930,2.56
94931,4.33
94932,3.87
94933,3.8
94934,4.66
94935,2.7
94936,2.917680747
94937,3.208438508
94938,4.16
94939,2.48
94940,3.87
94941,3.43
94942,3.76
94943,3.73
94944,3.67
94945,3.37
94946,2.337858728
94947,3.54
94948,4.021128729
94949,3.9
94950,4.081391184
94951,4.16
94952,3.87
94953,4.89
94954,3.8
94955,3.5
94956,2.641732685
94957,4.33
94958,3.222252386
94959,4.29
94960,3.93
94961,3.95
94962,4.31
94963,3.98
94964,2.06
94965,3.43
94966,2.835582729
94967,1.406712854
94968,3.852435324
94969,4.31
94970,2.8
94971,3.202024203
94972,3.91
94973,1.79
94974,4.18
94975,3.09
94976,2.24
94977,4.197696065
94978,3.77
94979,3.75
94980,3.93
94981,3.8
94982,4.26
94983,3.97
94984,2.56
94985,4.537581556
94986,1.79
94987,4.31
94988,4.48
94989,3.87
94990,3.67
94991,3.8
94992,4.022515699
94993,4.27
94994,4.827930681
94995,3.58
94996,4.775817463
94997,4.09
94998,3.859860641
94999,3.87
95000,3.16
95001,3.83
95002,2.281787089
95003,4.04
95004,2.673418599
95005,4.14
95006,3.26
95007,3.71
95008,2.48
95009,3.77
95010,3.8
95011,4.28
95012,2.88
95013,4.23
95014,4.09
95015,3.47
95016,3.8
95017,3.23
95018,3.525381329
95019,4.31
95020,3.87
95021,2.315177357
95022,2.6
95023,4.000764551
95024,3.87
95025,3.7
95026,4.292336025
95027,3.93
95028,3.676831163
95029,3.997842957
95030,3.4
95031,2.64
95032,2.7
95033,2.6
95034,4.18
95035,2.6
95036,4.57
95037,3.04
95038,4.09590931
95039,3.89
95040,4.26
95041,4.63
95042,3.4
95043,3.23
95044,3.8
95045,4.29
95046,4.25
95047,2.6
95048,3.37
95049,3.37
95050,0.45
95051,3.87
95052,4.62
95053,4.87
95054,3.89
95055,4.33
95056,3.5
95057,4.14
95058,3.71
95059,4.31
95060,3.63
95061,3.73
95062,2.6
95063,1.95
95064,2.6
95065,2.16
95066,4.25
95067,3.89
95068,3.336298074
95069,4.06
95070,4.35561688
95071,3.33
95072,3.87
95073,1.709987835
95074,2.3
95075,2.4
95076,3.33
95077,3.83
95078,3.442572283
95079,4.11
95080,3.74
95081,3.47
95082,2.977769093
95083,3.73
95084,3.87
95085,3.77
95086,4.31
95087,4.14
95088,4.31
95089,4.9075218
95090,2.6
95091,3.85
95092,3.16
95093,4.2
95094,3.04
95095,3.91
95096,3.8
95097,3.37
95098,3.95
95099,3.676792635
95100,4.29
95101,3.13
95102,4.27
95103,3.8
95104,3.96
95105,3.4
95106,3.65
95107,3.73
95108,2.8
95109,2.7
95110,3.889863924
95111,3.4
95112,4.01
95113,3.06
95114,3.13
95115,2.604030017
95116,3.87
95117,3.09
95118,3.93
95119,2.2
95120,4.209648482
95121,4.27
95122,4.28
95123,2.7
95124,4.31
95125,4.27
95126,3.85
95127,2.88
95128,3.709955144
95129,2.4
95130,3.77
95131,4.29
95132,2.24
95133,4.25
95134,3.923493521
95135,3.13
95136,2.7
95137,3.8
95138,3.3
95139,3.87
95140,1.821179879
95141,3.37
95142,2.6
95143,2.7
95144,1.417260444
95145,2.888794806
95146,3.955305124
95147,3.93
95148,3.917827945
95149,3.37
95150,4.33
95151,4.23
95152,2.48
95153,4.453348936
95154,3.316319922
95155,3.61
95156,3.37
95157,3.56
95158,4.31
95159,3.77
95160,3.76
95161,2.96
95162,4.14
95163,2.6
95164,3.29
95165,3.87
95166,3.71
95167,4.33
95168,3.09
95169,4.28
95170,3.04
95171,2.8
95172,3.83
95173,3.95
95174,3.8
95175,1.79
95176,4.23
95177,4.11
95178,3.643281399
95179,1.95
95180,3.8
95181,3.74
95182,2.24
95183,4.23
95184,4.56
95185,4.25
95186,3.83
95187,3.4
95188,4.23
95189,3.98606737
95190,2.96
95191,3.62
95192,3.56
95193,4.02
95194,3.71
95195,4.23
95196,3.89
95197,1.828658224
95198,4.62
95199,3.7
95200,3.96
95201,3.4
95202,2.832986919
95203,2.24
95204,4.29
95205,2.24
95206,4.27
95207,3.91
95208,2.01
95209,3.83
95210,4.04432962
95211,4.03996393
95212,3.85
95213,2.645008797
95214,2.19
95215,2.703159143
95216,4.33
95217,2.88
95218,1.79
95219,4.601223858
95220,2.64
95221,4.23
95222,2.48
95223,4.06
95224,3.93
95225,3.93
95226,4.25
95227,2.6
95228,3.62
95229,3.532934011
95230,2.513377472
95231,3.89
95232,3.43
95233,2.48
95234,3.63
95235,3.91
95236,2.2
95237,3.87
95238,3.4
95239,2.16
95240,4.11
95241,3.8
95242,4.08
95243,3.62
95244,4.11
95245,4.44
95246,4.01
95247,4.83177124
95248,3.95
95249,3.16
95250,4.11
95251,4.09
95252,3.8
95253,4.33
95254,4.33
95255,2.4
95256,4.37
95257,3.96
95258,3.91
95259,2.676092115
95260,2.882757875
95261,1.79
95262,3.9
95263,3.71
95264,3.8
95265,3.97
95266,3.37
95267,4.29
95268,3.85
95269,3.37
95270,3.16
95271,4.06
95272,4.320483973
95273,4.06
95274,2.06
95275,3.83
95276,2.88
95277,3.13
95278,4.746642991
95279,2.56
95280,2.35
95281,4.281087419
95282,4.06
95283,3.89
95284,2.3
95285,3.65
95286,3.67
95287,2.7
95288,3.7
95289,2.7
95290,4.06
95291,3.9
95292,4.25
95293,3.73
95294,4.014330424
95295,3.4
95296,3.19
95297,3.4
95298,3.91
95299,3.66
95300,2.6
95301,3.9
95302,3.91
95303,3.29
95304,4.207239809
95305,3.8
95306,3.89
95307,3.73
95308,3.91
95309,2.4
95310,2.7
95311,2.35
95312,2.56
95313,4.609765947
95314,3.83
95315,3.640257427
95316,2.249981033
95317,3.04
95318,4.06
95319,4.414885408
95320,3.95
95321,3.738092465
95322,4.21
95323,4.09
95324,3.93
95325,3.23
95326,4.02849127
95327,4.29
95328,3.65
95329,4.27
95330,3.4
95331,3.65
95332,3.83
95333,3.26
95334,4.27
95335,3.8
95336,3.74
95337,3.23
95338,4.562125369
95339,4.076842196
95340,1.409272074
95341,2.96
95342,2.83
95343,3.177707525
95344,4.443810368
95345,4.9
95346,4.35
95347,2.88
95348,4.6
95349,3.45
95350,3.228195194
95351,2.48
95352,4.832502504
95353,4.35
95354,2.8
95355,2.6
95356,3.8
95357,3.8
95358,3.625398215
95359,3.09
95360,4.55768333
95361,2.6
95362,4.37
95363,2.3
95364,4.72
95365,4.53
95366,3.65
95367,3.59
95368,3.16
95369,3.85
95370,2.96
95371,2.7
95372,2.88
95373,2.4
95374,4.14
95375,4.31
95376,4.37
95377,3.910488976
95378,3.139333568
95379,3.33
95380,3.16
95381,3.8
95382,2.96
95383,3.47
95384,4.23
95385,4.02
95386,3.87
95387,3.768341517
95388,2.96
95389,3.367392158
95390,2.6
95391,3.360192286
95392,4.16
95393,3.77
95394,3.77
95395,3.89
95396,4.02
95397,3.61
95398,3.911331878
95399,3.52
95400,2.6
95401,3.93
95402,3.16
95403,3.406447559
95404,3.29
95405,3.63
95406,2.2
95407,4.26
95408,3.43
95409,4.18
95410,2.48
95411,4.664642638
95412,3.87
95413,2.96
95414,3.8
95415,2.96
95416,3.89
95417,3.71
95418,4.245093383
95419,2.731493943
95420,4.429252938
95421,3.91
95422,3.8
95423,4.29
95424,0
95425,4.02
95426,3.7
95427,3.33
95428,3.43
95429,4.015735775
95430,4.31
95431,4.37
95432,3.71
95433,3.87
95434,3.23
95435,3.816787779
95436,4.27
95437,4.25
95438,3.85
95439,3.33
95440,4.62
95441,3.54
95442,1.79
95443,4.35
95444,3.77
95445,3.8
95446,3.66
95447,2.7
95448,3.91
95449,4.193125071
95450,4.493923007
95451,3.9
95452,4.14
95453,2.2
95454,3.87
95455,3.83
95456,3.682919643
95457,4.01
95458,2.48
95459,1.368552463
95460,3.9
95461,3.66
95462,3.17
95463,4.25
95464,3.73
95465,3.98
95466,2.88
95467,4.29
95468,3.13
95469,2.8
95470,2.3
95471,3.87
95472,4.049340644
95473,3.77
95474,2.8
95475,3.873821527
95476,4.6
95477,2.88
95478,2.88
95479,3.93
95480,3.87
95481,3.5
95482,3.65
95483,4.320094493
95484,4.33
95485,4.778330045
95486,3.8
95487,2.788048372
95488,4.9
95489,3.77
95490,3.37
95491,3.62
95492,3.794597038
95493,2.96
95494,2.06
95495,3.409688268
95496,1.5
95497,4.08
95498,2.48
95499,3.4
95500,3.4
95501,3.543047366
95502,3.66
95503,4.31
95504,4.06
95505,4.634089348
95506,2.96
95507,2.35
95508,3.77
95509,3.93
95510,4.01
95511,3.23
95512,3.77
95513,3.91
95514,4.760374838
95515,4.48
95516,2.6
95517,4.25
95518,4.01
95519,3.22
95520,3.9
95521,2.96
95522,2.7
95523,3.66
95524,4.01
95525,4.63
95526,2.6
95527,3.26
95528,2.48
95529,3.369805527
95530,1.96
95531,3.16
95532,3.52
95533,2.8
95534,3.87
95535,3.43
95536,3.93
95537,3.26
95538,3.93
95539,3.93
95540,4.08
95541,3.8
95542,2.08
95543,4.29
95544,3.62
95545,4.27
95546,3.89
95547,2.878138427
95548,2.6
95549,2.6
95550,4.04
95551,3.19
95552,2.070041841
95553,3.492027281
95554,3.617630131
95555,3.52
95556,2.8
95557,3.04
95558,3.8
95559,3.23
95560,3.37
95561,1.710716929
95562,3.73
95563,3.71
95564,4.66
95565,4.06
95566,4.23
95567,4.14
95568,1.96
95569,3.293771135
95570,4.62
95571,3.83
95572,4.04
95573,3.83
95574,3.8
95575,3.7
95576,3.87
95577,3.83
95578,3.89
95579,3.11
95580,2.08
95581,2.96
95582,3.91
95583,2.88
95584,2.3
95585,2.71
95586,3.89
95587,3.89
95588,4.11
95589,3.67
95590,3.73
95591,3.98
95592,2.8
95593,3.89
95594,3.916961976
95595,4.893869434
95596,3.73
95597,2.32
95598,3.91
95599,3.66
95600,4.35
95601,3.522345841
95602,4.25
95603,4.677816488
95604,2.56
95605,4.04
95606,3.8
95607,3.77
95608,0
95609,4.37
95610,3.87
95611,4.04
95612,3.787969394
95613,4.09
95614,3.47
95615,3.87
95616,2.6
95617,3.898456039
95618,3.71
95619,2.48
95620,4.14
95621,3.16
95622,2.35
95623,3.65
95624,2.4
95625,3.423779587
95626,3.89
95627,3.748121577
95628,3.890398817
95629,3.653670732
95630,3.73
95631,3.917967304
95632,4.501294804
95633,4.01
95634,4.11
95635,3.325201455
95636,3.604481508
95637,2.01
95638,3.3
95639,3.9
95640,4.29
95641,3.42
95642,2.8
95643,3.768637256
95644,1.79
95645,2.6
95646,3.33
95647,3.57
95648,2.3
95649,2.3
95650,4.25
95651,4.29
95652,2.6
95653,4.04
95654,2.4
95655,2.642954292
95656,3.8
95657,3.785363364
95658,2.56
95659,3.77
95660,2.166732194
95661,1.61
95662,3.992611877
95663,3.73
95664,4.14
95665,3.91
95666,3.47
95667,3.437577549
95668,3.128197292
95669,2.2
95670,3.681497649
95671,3.66
95672,4.14
95673,4.333208444
95674,4.830793282
95675,2.8
95676,2.3
95677,3.73
95678,4.65
95679,3.8
95680,3.77
95681,2.06
95682,2.281624756
95683,3.89
95684,4.29
95685,4.18
95686,2.7
95687,2.94
95688,2.53
95689,3.37
95690,3.66
95691,4.29
95692,4.23
95693,1.71
95694,4.453339892
95695,4.16
95696,4.656388062
95697,3.91
95698,2.4
95699,3.8
95700,3.778847601
95701,4.25
95702,4.37
95703,2.6
95704,3.95
95705,3.37
95706,2.331580381
95707,3.61
95708,2.8
95709,3.85
95710,4.33
95711,3.731995116
95712,4.118407694
95713,4.01
95714,4.329446505
95715,2.8
95716,3.9
95717,3.895957522
95718,3.822875885
95719,2.6
95720,4.06
95721,3.77
95722,4.87
95723,3.1846833
95724,3.23
95725,4.29
95726,3.58
95727,3.23
95728,3.762349618
95729,3.243212315
95730,3.87
95731,4.51
95732,3.16
95733,3.8
95734,4.62
95735,4.099809368
95736,3.430299641
95737,3.44803056
95738,3.44874744
95739,4.21
95740,4.33
95741,3.58
95742,3.69
95743,2.96
95744,2.7
95745,3.04
95746,3.61
95747,4.35
95748,3.52
95749,3.97
95750,3.87
95751,4.18
95752,4.27
95753,3.4
95754,2.7
95755,2.132669665
95756,3.89
95757,2.16
95758,4.57
95759,2.797478302
95760,3.52
95761,3.47
95762,2.8
95763,1.71
95764,2.16
95765,3.95
95766,3.13
95767,3.77
95768,4.18
95769,3.09
95770,3.572033271
95771,2.48
95772,2.88
95773,3.91
95774,2.64
95775,4.11
95776,3.9
95777,4.33
95778,4.966285912
95779,3.91
95780,3.497168363
95781,3.87
95782,3.04
95783,4.319743113
95784,4.21
95785,3.388405309
95786,3.71
95787,4.29
95788,4.29
95789,3.63
95790,3.77
95791,1.5
95792,3.83
95793,3.788271524
95794,4.16
95795,4.798151077
95796,3.7
95797,3.87
95798,2.88
95799,3.83
95800,3.765574613
95801,4.11
95802,3.11
95803,4.27
95804,3.710935404
95805,2.420520719
95806,3.16
95807,3.43
95808,3.4
95809,4.39
95810,3.61
95811,4.14
95812,4.51
95813,4.286960854
95814,3.89
95815,4.324239796
95816,3.47
95817,2.8
95818,2.2
95819,3.165600352
95820,2.893722439
95821,4.31
95822,3.37
95823,3.23
95824,3.805327253
95825,3.66
95826,4.27
95827,3.73
95828,3.63
95829,4.027674474
95830,3.47
95831,4.33
95832,3.83
95833,3.4
95834,3.47
95835,2.8
95836,4.53
95837,4.66
95838,4.613285243
95839,4.14
95840,2.01
95841,2.594594535
95842,3.17
95843,1.79
95844,3.91
95845,3.95
95846,2.7
95847,4.11
95848,1.96
95849,3.29
95850,4.29
95851,3.339538091
95852,4.51
95853,3.561460727
95854,1.834210377
95855,2.08
95856,2.763553543
95857,4.43740848
95858,3.91
95859,3.67
95860,2.6
95861,3.54
95862,2.89859894
95863,4.29
95864,4.27
95865,4.29
95866,3.37
95867,2.88
95868,4.49369127
95869,3.4
95870,2.7
95871,3.61
95872,4.89
95873,3.69
95874,4.09
95875,4.13253364
95876,3.406765847
95877,3.77
95878,4.23
95879,2.6
95880,3.47
95881,4.340025116
95882,3.8
95883,2.2
95884,3.89
95885,1.79
95886,3.83
95887,4.01
95888,3.11
95889,3.93
95890,2.7
95891,4.03
95892,2.879503646
95893,3.23
95894,4.25
95895,2.3
95896,3.614179788
95897,4.06
95898,2.64
95899,2.64
95900,3.65
95901,2.48
95902,2.35
95903,2.2
95904,3.22
95905,2.88
95906,2.88
95907,3.89
95908,3.26
95909,3.9
95910,3.83
95911,3.983351134
95912,2.77
95913,2.164558875
95914,3.7
95915,4.25
95916,4.04
95917,4.09
95918,3.8
95919,2.519528063
95920,3.85
95921,3.96
95922,3.93
95923,4.27
95924,3.95
95925,3.76
95926,4.31
95927,3.13
95928,3.75551994
95929,4.35
95930,3.49
95931,3.7
95932,3.93
95933,2.48
95934,3.77
95935,4.04
95936,2.757494535
95937,3.57
95938,3.5
95939,3.8
95940,2.6
95941,4.25
95942,2.48
95943,4.29
95944,2.96
95945,3.89
95946,2.32
95947,3.9
95948,4.16
95949,3.77
95950,2.551737505
95951,3.81
95952,2.88
95953,3.47
95954,3.56
95955,4.63
95956,2.32
95957,2.83
95958,4.33
95959,3.327973018
95960,2.48
95961,3.69
95962,3.16
95963,2.340260743
95964,2.48
95965,2.2
95966,2.765994627
95967,4.330298437
95968,4.23
95969,3.8
95970,2.4
95971,3.34
95972,3.33
95973,2.547836517
95974,3.66
95975,4.26
95976,3.83
95977,4.23
95978,4.191032377
95979,3.8
95980,2.53
95981,4.130945654
95982,2.338188591
95983,3.29
95984,3.13
95985,4.20653971
95986,4.54
95987,3.91
95988,3.47
95989,3.8
95990,2.705416897
95991,3.43
95992,2.88
95993,3.89
95994,3.815992803
95995,3.11
95996,3.62
95997,3.47
95998,2.08
95999,3.059055033
96000,4.06
96001,3.651447654
96002,3.17
96003,2.6
96004,2.6
96005,1.95
96006,2.7
96007,4.052335477
96008,2.6
96009,4.09
96010,3.74
96011,2.88
96012,3.09
96013,4.746653633
96014,4.839318329
96015,2.2
96016,2.92495626
96017,2.200416389
96018,4.63
96019,2.7
96020,4.37
96021,3.96
96022,2.08
96023,3.43
96024,4.29
96025,3.09
96026,4.35
96027,2.16
96028,1.949307058
96029,4.63
96030,3.93
96031,2.16
96032,2.2
96033,3.83
96034,3.56
96035,4.57
96036,3.7
96037,4.31
96038,2.48
96039,3.231782326
96040,3.54
96041,2.48
96042,3.09
96043,3.77
96044,3.4
96045,4.163624881
96046,4.31
96047,3.9
96048,3.69
96049,4.18
96050,3.43
96051,3.23
96052,2.48
96053,3.47
96054,2.96
96055,3.66
96056,3.66
96057,3.87
96058,4.49
96059,2.01
96060,4.16
96061,4.085412204
96062,2.6
96063,3.95
96064,2.519350142
96065,4.26
96066,2.6
96067,3.37
96068,2.35
96069,4.33
96070,4.35
96071,4.29
96072,4.054972408
96073,3.89
96074,3.95361793
96075,2.48
96076,3.87
96077,2.064251278
96078,3.47
96079,2.35
96080,3.4
96081,4.29
96082,3.320148989
96083,2.48
96084,3.8
96085,3.104264938
96086,3.043314528
96087,3.214023997
96088,2.4
96089,3.43
96090,3.67
96091,4.41
96092,2.3
96093,3.4
96094,3.436255464
96095,3.7
96096,3.52
96097,4.6
96098,3.49
96099,4.65
96100,3.43
96101,3.42
96102,2.48
96103,4.635036527
96104,4.33
96105,3.9809997
96106,4.06
96107,2.32
96108,2.35
96109,2.6
96110,3.06
96111,2.3
96112,4.33
96113,3.8
96114,3.69
96115,3.9
96116,3.8
96117,4.29
96118,2.018352769
96119,3.87
96120,3.62
96121,4.66
96122,3.47
96123,2.8
96124,2.06
96125,4.27
96126,3.13
96127,3.81
96128,3.77
96129,3.77
96130,3.87
96131,2.8
96132,2.646984844
96133,2.88
96134,3.497254646
96135,4.01
96136,3.29
96137,3.69
96138,3.04
96139,3.87
96140,3.4
96141,3.61
96142,3.89
96143,4.2120374
96144,4.01
96145,3.69
96146,3.97609005
96147,3.996151138
96148,2.88
96149,2.35
96150,3.98
96151,3.13
96152,3.77
96153,4.29
96154,2.350877326
96155,3.78
96156,4.01
96157,2.989602861
96158,4.29
96159,4.09
96160,3.8
96161,3.4
96162,3.16
96163,3.83
96164,2.3
96165,3.124934065
96166,2.3
96167,3.95
96168,2.48
96169,3.04
96170,3.73
96171,4.59
96172,3.73
96173,3.59
96174,3.69
96175,4.43
96176,3.77
96177,2.19
96178,3.8
96179,3.93
96180,2.96
96181,3.4
96182,3.83
96183,3.63
96184,3.87
96185,3.662235492
96186,3.8
96187,4.348158061
96188,3.8
96189,3.26
96190,2.4
96191,2.16
96192,2.4
96193,2.642164941
96194,3.09
96195,2.4
96196,4.422977731
96197,2.2
96198,3.91
96199,3.8
96200,3.87
96201,3.93
96202,4.33
96203,2.24
96204,2.48
96205,3.154646961
96206,3.16
96207,3.73
96208,3.77
96209,2.88
96210,4.504181683
96211,3.578112835
96212,1.79
96213,3.83
96214,3.77
96215,2.834768606
96216,3.83
96217,2.35
96218,2.16
96219,3.62
96220,2.2
96221,2.4
96222,4.143654105
96223,2.3
96224,2.32
96225,3.045617452
96226,4.31
96227,2.7
96228,3.22
96229,4.33
96230,3.71
96231,3.83
96232,2.35
96233,3.57
96234,4.384936405
96235,4.6
96236,3.23
96237,4.29
96238,3.83
96239,4.31
96240,3.87
96241,3.83
96242,1.39
96243,3.85
96244,2.35
96245,4.29
96246,4.229304874
96247,3.83
96248,2.701320398
96249,0.499821133
96250,3.83
96251,4.33
96252,3.04
96253,3.23
96254,3.63
96255,4.571224811
96256,4.29
96257,3.69
96258,4.65
96259,3.73
96260,3.73
96261,2.877753956
96262,4.01
96263,3.91
96264,3.37
96265,3.766178981
96266,3.83
96267,2.6
96268,3.5
96269,2.48
96270,3.658709025
96271,2.264872533
96272,3.87
96273,3.64
96274,3.16
96275,3.774611176
96276,4.27
96277,4.16
96278,3.43
96279,2.19
96280,3.73
96281,3.37
96282,3.5
96283,3.43
96284,4.26
96285,3.95
96286,3.4
96287,3.438446274
96288,4.29
96289,4.25
96290,1.96
96291,5
96292,4.29
96293,3.95
96294,4.2
96295,3.85
96296,3.13
96297,4.41
96298,2.88
96299,3.4
96300,2.35
96301,3.4
96302,4.126398111
96303,4.29
96304,4.01
96305,3.69
96306,3.76
96307,2.691210286
96308,3.91
96309,3.47
96310,2.48
96311,2.64
96312,3.375172918
96313,3.819521575
96314,3.61
96315,2.4
96316,3.87
96317,3.89
96318,3.74
96319,4.275796731
96320,2.4
96321,4.27
96322,4.31
96323,3.87
96324,4.23
96325,3.73
96326,4.06
96327,2.8
96328,2.240015212
96329,3.73
96330,3.49
96331,4.35
96332,3.23
96333,3.13
96334,3.73
96335,3.9
96336,3.37
96337,2.19
96338,2.8
96339,3.67
96340,4.25
96341,2.7
96342,3.37
96343,2.24
96344,4.48
96345,3.26
96346,2.77
96347,4.503426241
96348,1.84
96349,3.47
96350,3.89
96351,3.87
96352,4.026490114
96353,3.93
96354,4.27
96355,2.2
96356,2.96
96357,3.3
96358,3.98
96359,2.88
96360,4.21
96361,3.29
96362,2.35
96363,4.6
96364,3.44
96365,1.79
96366,3.77
96367,4.29427319
96368,3.417294284
96369,2.2
96370,3.79242232
96371,2.4
96372,3.376491585
96373,4.11
96374,4.29
96375,3.87
96376,3.4
96377,2.96
96378,2.24
96379,3.58
96380,3.87
96381,4.262569328
96382,4.21
96383,4.18
96384,3.4
96385,3.93
96386,2.64
96387,4.21
96388,3.16
96389,3.743488351
96390,4.25
96391,2.35
96392,4.33
96393,3.13
96394,3.4
96395,3.19
96396,4.04
96397,3.711066126
96398,3.61
96399,2.64
96400,3.924355923
96401,4.14
96402,3.4
96403,3.43
96404,3.13
96405,3.33
96406,3.4
96407,4.23
96408,2.08
96409,4.23
96410,3.34
96411,3.5
96412,3.8
96413,3.42
96414,2.888841232
96415,3.526497107
96416,5
96417,3.93
96418,3.98
96419,3.8
96420,3.450350164
96421,4.18
96422,4.123678312
96423,3.83
96424,3.37
96425,2.88
96426,4.63
96427,2.35
96428,3.163635198
96429,4.65
96430,3.67
96431,4.31
96432,4.29
96433,2.7
96434,3.74
96435,2.96
96436,3.34
96437,4.11
96438,3.98
96439,2.24
96440,4.27
96441,3.73
96442,4.2
96443,4.39
96444,3.795948296
96445,3.66
96446,4.433148366
96447,3.73
96448,3.964257347
96449,2.3
96450,3.4
96451,3.58
96452,2.7
96453,3.439944607
96454,3.53
96455,3.87
96456,2.88
96457,2.536775721
96458,4.059128172
96459,4.28
96460,3.13
96461,2.6
96462,3.980999607
96463,2.7
96464,3.4
96465,4.28
96466,2.01
96467,4.29
96468,3.77
96469,2.7
96470,4.01
96471,4.680980293
96472,2.8
96473,3.91
96474,3.04
96475,3.776382903
96476,3.43
96477,4.29
96478,1.79
96479,2.6
96480,2.387095272
96481,2.3
96482,2.797638446
96483,3.66
96484,4.189603824
96485,2.01
96486,3.44
96487,4.33
96488,3.9
96489,4.14
96490,4.02
96491,3.42
96492,3.47
96493,4.31
96494,2.88
96495,4.65
96496,2.01
96497,3.71
96498,4.37
96499,4.54
96500,4.8977978
96501,3.53
96502,4.11
96503,4.06
96504,2.997341764
96505,2.3
96506,4.18
96507,4.63
96508,4.31
96509,3.13
96510,3.336508063
96511,4.27
96512,3.93
96513,3.8
96514,4.37
96515,3.09
96516,4.251522978
96517,2.4
96518,3.13
96519,3.43
96520,3.920663414
96521,3.3
96522,4.33
96523,2.19
96524,3.56
96525,2.7
96526,4.26
96527,3.62
96528,4.01
96529,4.38021604
96530,3.73
96531,2.8
96532,3.81
96533,3.52
96534,4.179112185
96535,4.242787586
96536,3.67
96537,3.96
96538,4.2
96539,2.96
96540,4.37
96541,4.27
96542,3.9
96543,2.19
96544,4.22
96545,3.174989273
96546,3.56
96547,4.33
96548,2.842852137
96549,3.78
96550,2.780763888
96551,3.83
96552,4.59
96553,3.18
96554,3.77
96555,2.602974486
96556,2.16
96557,3.87
96558,3.93
96559,2.7
96560,2.7
96561,3.19
96562,3.69
96563,3.8
96564,4.9
96565,3.47
96566,3.57
96567,2.32
96568,3.8
96569,3.613652799
96570,4.08
96571,3.54
96572,4.01
96573,2.2
96574,2.32
96575,3.9
96576,3.33
96577,3.785995343
96578,2.2
96579,2.08
96580,3.69
96581,3.95
96582,4.11
96583,3.04
96584,3.4
96585,3.65
96586,4.35
96587,2.7
96588,3.785177708
96589,4.04
96590,4.11
96591,3.89
96592,2.6
96593,3.62
96594,3.23
96595,3.69
96596,4.6
96597,3.32
96598,3.71
96599,3.61
96600,3.524919611
96601,3.8
96602,3.77
96603,4.894182616
96604,3.73
96605,3.47
96606,3.4
96607,3.69
96608,3.65
96609,3.71
96610,2.860642703
96611,3.502585974
96612,4.527829484
96613,3.8
96614,4.23
96615,4.29
96616,4.28
96617,3.7
96618,3.49
96619,3.053142854
96620,3.95
96621,2.898468456
96622,3.65
96623,3.088014867
96624,3.43
96625,3.83
96626,3.02
96627,3.4
96628,2.2
96629,3.23
96630,4.25
96631,4.09
96632,3.8
96633,4.23
96634,3.95
96635,3.33
96636,3.73
96637,2.7
96638,2.6
96639,2.8
96640,4.27
96641,4.306951729
96642,4.33
96643,3.77
96644,4.33
96645,2.88
96646,1.95
96647,3.4
96648,3.26
96649,3.76
96650,1.71
96651,4.29
96652,2.7
96653,3.77
96654,3.16
96655,3.87
96656,3.67
96657,3.93
96658,4.935153626
96659,3.4
96660,3.77
96661,3.89
96662,1.96
96663,3.8
96664,1.61
96665,3.93
96666,3.33
96667,3.95
96668,3.23
96669,2.2
96670,3.19
96671,4.48
96672,4.358260535
96673,3.7
96674,4.26
96675,2.391503663
96676,3.91
96677,3.62
96678,3.639031251
96679,2.4
96680,3.522308113
96681,3.43
96682,4.51
96683,4.29
96684,3.65
96685,4.31
96686,3.4
96687,2.6
96688,3.001666315
96689,3.47
96690,4.66
96691,2.182589571
96692,2.580595176
96693,4.65
96694,3.77
96695,4.16
96696,3.5
96697,2.32
96698,2.7
96699,3.91
96700,4.16015468
96701,3.37
96702,2.883565653
96703,3.83
96704,3.7
96705,4.295274112
96706,4.27
96707,2.48
96708,4.29
96709,4.31
96710,4.35
96711,4.06
96712,3.69
96713,4.14
96714,4.33
96715,2.077843997
96716,2.48
96717,2.35
96718,3.89
96719,4.11636274
96720,2.7
96721,1.5
96722,4.31
96723,3.19
96724,2.48
96725,3.967545283
96726,3.63
96727,4.143234812
96728,2.7
96729,3.95
96730,4.29
96731,3.325687358
96732,2.88
96733,4.04
96734,2.48
96735,2.198144059
96736,3.49
96737,4.33
96738,4.09
96739,2.7
96740,2.32
96741,1.95
96742,3.89
96743,4.49
96744,3.97
96745,3.83
96746,2.8
96747,2.48
96748,2.35
96749,2.16
96750,4.080983188
96751,4.33
96752,3.47
96753,3.83
96754,3.16
96755,3.8
96756,4.31
96757,2.8
96758,2.4
96759,3.37
96760,3.19
96761,2.48
96762,3.96
96763,3.8
96764,4.18
96765,3.32
96766,3.23
96767,1.79
96768,3.83
96769,3.58
96770,4.483644345
96771,4.6
96772,3.984862123
96773,2.7
96774,4.31
96775,2.7
96776,2.48
96777,3.4
96778,3.34
96779,2.4
96780,4.26
96781,2.48
96782,3.4
96783,3.437372608
96784,2.6
96785,2.48
96786,3.87
96787,2.32
96788,2.7
96789,3.13
96790,4.6
96791,3.65
96792,3.334701793
96793,4.29
96794,3.93
96795,2.8
96796,3.176058979
96797,3.77
96798,4.29
96799,4.23
96800,4.099157249
96801,3.441156547
96802,2.4
96803,2.48
96804,3.73
96805,3.11
